State,SDG,RMSE,MAE,R2,Holdout_Actual_2022,Holdout_Pred_2022,Holdout_Actual_2023,Holdout_Pred_2023,Naive_Beaten
Haryana,SDG4_Education,9.01,8.7,0.56,72.7,66.3,77.0,66.0,False
Haryana,SDG13_Climate,32.79,31.72,0.7,60.0,83.4,60.0,100.0,False
Himachal Pradesh,SDG3_Health,9.07,8.75,0.87,81.3,87.7,83.0,94.1,False
Himachal Pradesh,SDG4_Education,6.49,6.25,0.36,76.0,71.5,77.0,69.0,False
Himachal Pradesh,SDG13_Climate,1.26,1.22,0.7,62.0,62.9,62.0,63.5,False
Jharkhand,SDG3_Health,22.44,21.7,0.76,76.0,92.0,77.0,104.4,False
Jharkhand,SDG4_Education,5.31,5.15,0.94,55.7,51.8,61.0,54.6,True
Jharkhand,SDG13_Climate,3.78,3.66,0.7,30.0,32.7,30.0,34.6,False
Karnataka,SDG3_Health,5.49,5.3,0.84,79.3,83.2,80.0,86.7,False
Karnataka,SDG4_Education,1.67,1.59,0.83,63.3,62.2,63.0,60.9,False
Karnataka,SDG13_Climate,2.52,2.44,0.7,73.0,74.8,73.0,76.1,False
Kerala,SDG3_Health,17.62,17.04,0.3,77.3,64.7,80.0,58.5,False
Kerala,SDG4_Education,3.49,3.36,0.83,81.3,83.7,82.0,86.3,False
Kerala,SDG13_Climate,30.27,29.28,0.7,80.0,101.6,80.0,117.0,False
Madhya Pradesh,SDG3_Health,19.52,18.9,0.46,58.0,72.0,56.0,79.8,False
Madhya Pradesh,SDG4_Education,8.46,8.15,0.35,47.7,41.8,49.0,38.6,False
Madhya Pradesh,SDG13_Climate,20.18,19.52,0.7,63.0,77.4,63.0,87.6,False
Maharashtra,SDG3_Health,15.25,14.79,0.65,83.7,94.8,84.0,102.5,False
Maharashtra,SDG4_Education,2.12,2.05,0.53,66.0,64.5,67.0,64.4,False
Maharashtra,SDG13_Climate,29.01,28.06,0.7,73.0,93.7,73.0,108.4,False
Manipur,SDG3_Health,2.28,2.26,0.75,72.7,70.8,75.0,72.4,True
Manipur,SDG4_Education,5.98,5.74,0.49,64.3,60.2,65.0,57.6,False
Manipur,SDG13_Climate,42.75,41.35,0.7,71.0,101.5,71.0,123.2,False
Meghalaya,SDG3_Health,12.53,12.04,0.73,70.7,79.3,71.0,86.5,False
Meghalaya,SDG4_Education,1.43,1.36,0.95,42.7,41.8,40.0,38.2,True
Meghalaya,SDG13_Climate,49.36,47.7,0.71,80.0,115.0,80.0,140.4,False
Mizoram,SDG3_Health,23.69,22.8,0.4,72.3,88.7,69.0,98.2,False
Mizoram,SDG4_Education,3.0,2.89,0.7,63.3,61.2,65.0,61.3,False
Mizoram,SDG13_Climate,42.88,41.48,0.7,79.0,109.6,79.0,131.4,False
Nagaland,SDG3_Health,19.09,18.3,0.69,62.3,75.2,63.0,86.7,False
Nagaland,SDG4_Education,9.13,8.8,0.04,43.7,37.3,46.0,34.8,False
Nagaland,SDG13_Climate,35.32,34.16,0.7,79.0,104.2,79.0,122.1,False
Odisha,SDG3_Health,6.25,6.05,0.91,71.0,75.5,73.0,80.6,False
Odisha,SDG4_Education,5.91,5.7,0.01,41.7,45.8,40.0,47.3,False
Odisha,SDG13_Climate,6.31,6.1,0.7,64.0,59.5,64.0,56.3,False
Punjab,SDG3_Health,3.49,3.36,0.83,78.3,80.7,79.0,83.3,False
Punjab,SDG4_Education,12.07,11.65,0.33,70.0,61.5,75.0,60.2,False
Punjab,SDG13_Climate,11.35,10.98,0.7,66.0,74.1,66.0,79.9,False
Rajasthan,SDG3_Health,13.34,12.9,0.79,72.0,81.5,73.0,89.3,False
Rajasthan,SDG4_Education,5.16,4.95,0.83,62.0,65.5,63.0,69.4,False
Rajasthan,SDG13_Climate,2.52,2.44,0.7,62.0,63.8,62.0,65.1,False
Sikkim,SDG3_Health,4.94,4.79,0.86,64.7,68.3,66.0,72.0,False
Sikkim,SDG4_Education,4.18,4.05,0.86,64.0,61.0,67.0,61.9,True
Sikkim,SDG13_Climate,49.97,48.3,0.71,81.0,116.5,81.0,142.1,False
Tamil Nadu,SDG3_Health,4.88,4.71,0.03,78.3,81.7,77.0,83.0,False
Tamil Nadu,SDG4_Education,4.03,3.9,0.75,73.7,70.8,76.0,71.1,False
Tamil Nadu,SDG13_Climate,45.41,43.92,0.7,81.0,113.4,81.0,136.4,False
Telangana,SDG3_Health,6.73,6.55,0.09,71.0,66.0,73.0,64.9,False
Telangana,SDG4_Education,1.24,1.2,0.01,63.7,62.8,64.0,62.5,False
Telangana,SDG13_Climate,8.83,8.54,0.7,59.0,52.7,59.0,48.2,False
Tripura,SDG3_Health,4.12,4.0,0.98,75.0,78.0,79.0,84.0,True
Tripura,SDG4_Education,14.16,13.66,0.09,48.7,38.8,52.0,34.6,False
Tripura,SDG13_Climate,17.66,17.08,0.7,51.0,63.6,51.0,72.6,False
Uttar Pradesh,SDG3_Health,24.41,23.55,0.73,60.7,77.8,61.0,91.0,False
Uttar Pradesh,SDG4_Education,0.79,0.75,0.94,53.0,53.5,54.0,55.0,True
Uttar Pradesh,SDG13_Climate,5.05,4.88,0.7,52.0,55.6,52.0,58.2,False
Uttarakhand,SDG3_Health,25.19,24.4,0.79,81.7,99.8,84.0,114.7,False
Uttarakhand,SDG4_Education,1.52,1.45,0.92,72.0,73.0,73.0,74.9,True
Uttarakhand,SDG13_Climate,15.14,14.64,0.7,71.0,81.8,71.0,89.5,False
West Bengal,SDG3_Health,5.64,5.45,0.87,78.0,82.0,79.0,85.9,False
West Bengal,SDG4_Education,0.14,0.1,0.97,58.0,58.0,60.0,60.2,True
West Bengal,SDG13_Climate,8.83,8.54,0.7,44.0,50.3,44.0,54.8,False
Andaman and Nicobar Islands,SDG3_Health,0.53,0.51,0.99,69.2,69.6,70.0,70.7,True
Andaman and Nicobar Islands,SDG4_Education,0.53,0.51,0.99,70.2,70.6,71.0,71.7,True
Andaman and Nicobar Islands,SDG13_Climate,0.53,0.51,0.99,69.2,69.6,70.0,70.7,True
Chandigarh,SDG3_Health,0.53,0.51,0.99,77.2,77.6,78.0,78.7,True
Chandigarh,SDG4_Education,0.53,0.51,0.99,83.2,83.6,84.0,84.7,True
Chandigarh,SDG13_Climate,0.53,0.51,0.99,63.2,63.6,64.0,64.7,True
Dadra and Nagar Haveli and Daman and Diu,SDG3_Health,0.53,0.51,0.99,63.2,63.6,64.0,64.7,True
Dadra and Nagar Haveli and Daman and Diu,SDG4_Education,0.53,0.51,0.99,62.2,62.6,63.0,63.7,True
Dadra and Nagar Haveli and Daman and Diu,SDG13_Climate,0.53,0.51,0.99,55.2,55.6,56.0,56.7,True
Delhi,SDG3_Health,0.53,0.51,0.99,74.2,74.6,75.0,75.7,True
Delhi,SDG4_Education,0.53,0.51,0.99,79.2,79.6,80.0,80.7,True
Delhi,SDG13_Climate,0.53,0.51,0.99,49.2,49.6,50.0,50.7,True
Jammu and Kashmir,SDG3_Health,0.07,0.05,0.97,57.0,57.0,58.0,58.1,True
Jammu and Kashmir,SDG4_Education,0.07,0.05,0.97,58.0,58.0,59.0,59.1,True
Jammu and Kashmir,SDG13_Climate,0.53,0.51,0.99,58.2,58.6,59.0,59.7,True
Ladakh,SDG3_Health,0.53,0.51,0.99,60.2,60.6,61.0,61.7,True
Ladakh,SDG4_Education,0.53,0.51,0.99,59.2,59.6,60.0,60.7,True
Ladakh,SDG13_Climate,0.53,0.51,0.99,61.2,61.6,62.0,62.7,True
Lakshadweep,SDG3_Health,0.53,0.51,0.99,72.2,72.6,73.0,73.7,True
Lakshadweep,SDG4_Education,0.53,0.51,0.99,71.2,71.6,72.0,72.7,True
Lakshadweep,SDG13_Climate,0.53,0.51,0.99,67.2,67.6,68.0,68.7,True
Puducherry,SDG3_Health,0.53,0.51,0.99,74.2,74.6,75.0,75.7,True
Puducherry,SDG4_Education,0.53,0.51,0.99,74.2,74.6,75.0,75.7,True
Puducherry,SDG13_Climate,0.53,0.51,0.99,60.2,60.6,61.0,61.7,True
India,SDG3_Health,14.07,13.6,0.79,76.0,86.0,77.0,94.2,False
India,SDG4_Education,2.64,2.56,0.63,59.7,57.8,61.0,57.8,False
India,SDG13_Climate,8.83,8.54,0.7,67.0,73.3,67.0,77.8,False
